,tBodyAcc-mean()-X,tBodyAcc-mean()-Y,tBodyAcc-mean()-Z,tBodyAcc-std()-X,tBodyAcc-std()-Y,tBodyAcc-std()-Z,tBodyAcc-mad()-X,tBodyAcc-mad()-Y,tBodyAcc-mad()-Z,tBodyAcc-max()-X,tBodyAcc-max()-Y,tBodyAcc-max()-Z,tBodyAcc-min()-X,tBodyAcc-min()-Y,tBodyAcc-min()-Z,tBodyGyro-mean()-X,tBodyGyro-mean()-Y,tBodyGyro-mean()-Z,tBodyGyro-std()-X,tBodyGyro-std()-Y,tBodyGyro-std()-Z,tBodyGyro-mad()-X,tBodyGyro-mad()-Y,tBodyGyro-mad()-Z,tBodyGyro-max()-X,tBodyGyro-max()-Y,tBodyGyro-max()-Z,tBodyGyro-min()-X,tBodyGyro-min()-Y,tBodyGyro-min()-Z,fBodyAcc-mean()-X,fBodyAcc-mean()-Y,fBodyAcc-mean()-Z,fBodyAcc-std()-X,fBodyAcc-std()-Y,fBodyAcc-std()-Z,fBodyAcc-mad()-X,fBodyAcc-mad()-Y,fBodyAcc-mad()-Z,fBodyAcc-max()-X,fBodyAcc-max()-Y,fBodyAcc-max()-Z,fBodyAcc-min()-X,fBodyAcc-min()-Y,fBodyAcc-min()-Z,fBodyGyro-mean()-X,fBodyGyro-mean()-Y,fBodyGyro-mean()-Z,fBodyGyro-std()-X,fBodyGyro-std()-Y,fBodyGyro-std()-Z,fBodyGyro-mad()-X,fBodyGyro-mad()-Y,fBodyGyro-mad()-Z,fBodyGyro-max()-X,fBodyGyro-max()-Y,fBodyGyro-max()-Z,fBodyGyro-min()-X,fBodyGyro-min()-Y,fBodyGyro-min()-Z,subject,Activity
29,0.28837469,-0.0085476599,-0.10705876,-0.99334035,-0.9619744,-0.98449309,-0.99332197,-0.95821507,-0.98244042,-0.93620664,-0.55247355,-0.81756801,0.85147313,0.68595733,0.84149415,-0.02724897,-0.070042463,0.072089463,-0.99325049,-0.99242499,-0.98659587,-0.99329913,-0.99295823,-0.98590067,-0.88286877,-0.95090912,-0.75031282,0.84183747,0.91216005,0.8199978,-0.99305923,-0.97531313,-0.98802879,-0.99334268,-0.95736238,-0.9826124,-0.99579918,-0.97613299,-0.98643908,-0.99121786,-0.95132745,-0.97483453,-0.98962651,-0.99157456,-0.99391803,-0.99172275,-0.99300989,-0.98819888,-0.9936682,-0.99201558,-0.9870972,-0.99174835,-0.9928762,-0.98905302,-0.99430895,-0.99220632,-0.98618503,-0.9992874,-0.99908429,-0.99673155,2,0
30,0.28590496,-0.0077447295,-0.10273652,-0.99188377,-0.96571091,-0.98415868,-0.99189627,-0.96262226,-0.9818478,-0.93620664,-0.55247355,-0.81471571,0.84933347,0.68592878,0.84259853,-0.030446957,-0.069251086,0.084129975,-0.97846434,-0.98511749,-0.98276696,-0.98735132,-0.98835966,-0.98184191,-0.88018946,-0.93872811,-0.75031282,0.79974866,0.91075485,0.8199978,-0.99314892,-0.9760806,-0.98592627,-0.99118246,-0.96201887,-0.98335652,-0.99320333,-0.97654171,-0.9866512,-0.98930897,-0.95614403,-0.97409093,-0.98411252,-0.98014279,-0.98589625,-0.96317983,-0.98548682,-0.98725653,-0.98420307,-0.98489038,-0.98274147,-0.97963404,-0.98615064,-0.98849116,-0.98683459,-0.9894865,-0.98009022,-0.95086073,-0.98737755,-0.98461904,2,0
79,0.20396243,-0.03234452,-0.096881229,-0.46550359,-0.18078545,-0.45510762,-0.49788226,-0.2424984,-0.45840619,-0.17969575,0.03782921,-0.37660569,0.36912812,0.19367532,0.49755109,-0.27833413,0.23435168,0.081746263,-0.61468318,-0.54311034,-0.49999531,-0.60675581,-0.5292821,-0.51110159,-0.5853127,-0.65253885,-0.4184662,0.50274415,0.68626156,0.33940636,-0.36219909,-0.12099094,-0.52125699,-0.512124,-0.26679379,-0.46151164,-0.38115161,-0.13375325,-0.47429992,-0.64736829,-0.58660666,-0.59701972,-0.56166477,-0.80400336,-0.81039487,-0.51254549,-0.56839968,-0.43328633,-0.64706719,-0.53129687,-0.56957739,-0.54122394,-0.5843972,-0.47797722,-0.60391263,-0.56292188,-0.67185845,-0.93343494,-0.83066028,-0.88110185,2,1
80,0.24934321,-0.003410981,-0.056041574,-0.39947643,-0.13784483,-0.46127072,-0.43724623,-0.19860509,-0.45333994,-0.17969575,0.03782921,-0.32245053,0.36912812,0.17460753,0.59084486,-0.14838291,0.03197447,0.12586574,-0.60303438,-0.5447188,-0.48940637,-0.59355097,-0.55041728,-0.49278394,-0.51117352,-0.65253885,-0.40420032,0.55454692,0.68139824,0.45396641,-0.34403325,-0.10515758,-0.45839022,-0.42272055,-0.2104984,-0.50644402,-0.30445114,-0.1407873,-0.50422383,-0.55401998,-0.43560503,-0.52304122,-0.58282961,-0.83856578,-0.80130497,-0.49583189,-0.58810127,-0.43173408,-0.63701981,-0.52298361,-0.55641292,-0.53066232,-0.58423073,-0.47132031,-0.64790504,-0.6376231,-0.69868285,-0.84625495,-0.95235547,-0.91022988,2,1
81,0.32505052,-0.029803725,-0.077847175,-0.46511952,0.013452774,-0.36764586,-0.50000405,-0.032379814,-0.34186629,-0.33924244,0.030191445,-0.31480321,0.37633817,-0.10737864,0.53926104,-0.014336966,-0.07647036,0.10618778,-0.59401298,-0.55650645,-0.50977172,-0.58777852,-0.54960965,-0.52016118,-0.50787728,-0.70766417,-0.40420032,0.62094764,0.68139824,0.48370255,-0.37317238,0.085947527,-0.4019548,-0.50596013,-0.092325252,-0.39833969,-0.42014166,0.024654112,-0.34287249,-0.63013258,-0.37489931,-0.56254258,-0.62649128,-0.87113557,-0.95208216,-0.42548532,-0.56830414,-0.42620608,-0.64905392,-0.55240322,-0.58530754,-0.56908578,-0.61912832,-0.46655917,-0.59528393,-0.65801211,-0.71112577,-0.47898017,-0.81435496,-0.83197783,2,1
82,0.30880812,-0.022128064,-0.13210431,-0.51482627,0.032008875,-0.34900284,-0.55371776,-0.00016147343,-0.31203505,-0.39227892,0.030191445,-0.31480321,0.39038108,-0.10737864,0.53926104,0.029505787,-0.087303248,0.10634994,-0.58670423,-0.53687204,-0.55344291,-0.57576869,-0.52127091,-0.56007313,-0.50787728,-0.70766417,-0.42449658,0.579204,0.66386969,0.49394173,-0.44319773,0.11674499,-0.37476865,-0.54603853,-0.08238244,-0.38612016,-0.48246428,0.043616197,-0.3573098,-0.59641239,-0.41385691,-0.4455476,-0.6539321,-0.27041614,-0.71441453,-0.52350278,-0.5901952,-0.4873671,-0.60769697,-0.50994235,-0.61816261,-0.4936433,-0.57862167,-0.51148131,-0.56821464,-0.63817986,-0.7479497,-0.98745272,-0.91579933,-0.95602836,2,1
83,0.26559921,-0.015936305,-0.12074953,-0.50094969,-0.16322961,-0.38942774,-0.53721784,-0.15927159,-0.36761847,-0.30292117,-0.24399958,-0.32565935,0.39038108,0.21867997,0.55083766,0.025049675,-0.1465051,0.098842885,-0.61504471,-0.55517439,-0.58332377,-0.62642813,-0.55931353,-0.59051831,-0.519694,-0.71612283,-0.4902222,0.47946068,0.62932432,0.45646651,-0.45802243,-0.15558233,-0.48308738,-0.51884051,-0.22012425,-0.38698412,-0.42540895,-0.12367244,-0.38710465,-0.58696269,-0.42610218,-0.44003392,-0.69866084,-0.80504754,-0.82628309,-0.53732261,-0.57697756,-0.53416274,-0.63997866,-0.54522072,-0.63880074,-0.56595381,-0.60055049,-0.54423518,-0.6323751,-0.60631764,-0.78439536,-0.9321432,-0.7951954,-0.82463573,2,1
84,0.18741915,-0.011533248,-0.10650963,-0.45085366,-0.19630865,-0.45986952,-0.50463965,-0.19151431,-0.43761603,-0.30292117,-0.24399958,-0.32565935,0.33809695,0.24353092,0.57680191,0.022319945,-0.16149855,0.11668942,-0.62641932,-0.54203607,-0.52634411,-0.63061653,-0.5472151,-0.53654961,-0.56259591,-0.67946637,-0.42645465,0.47946068,0.62932432,0.45646651,-0.36465228,-0.16301751,-0.50376215,-0.48874375,-0.26556417,-0.47774873,-0.37431752,-0.16664896,-0.43251908,-0.63442768,-0.46089823,-0.59672957,-0.82866979,-0.82804552,-0.97135379,-0.51906861,-0.60695751,-0.4418593,-0.66047613,-0.50927135,-0.60087604,-0.57233447,-0.59145839,-0.49434105,-0.63696173,-0.57844394,-0.71576798,-0.93604824,-0.88394555,-0.88419973,2,1
85,0.28420274,0.013704674,-0.11395407,-0.4186222,-0.2075538,-0.48108057,-0.47581568,-0.22725776,-0.44791023,-0.31201497,-0.13288117,-0.44019147,0.33809695,0.22962695,0.57142128,0.001944971,-0.15024531,0.10358237,-0.64040169,-0.56989868,-0.4718244,-0.63466888,-0.57017022,-0.47025532,-0.56259591,-0.67946637,-0.40778049,0.56770519,0.68212715,0.45991938,-0.30467327,-0.1379046,-0.5127235,-0.47013473,-0.29800695,-0.50408601,-0.35520205,-0.17167834,-0.45475428,-0.6161664,-0.63856729,-0.60511545,-0.87351204,-0.85271764,-0.92550814,-0.54430023,-0.60920893,-0.42813115,-0.67084831,-0.55024786,-0.5351736,-0.6170829,-0.60376617,-0.43534252,-0.6052001,-0.65894478,-0.65274077,-0.88046742,-0.87522425,-0.72825657,2,1
86,0.35782982,-0.013519015,-0.13127164,-0.45242107,-0.14979588,-0.4016534,-0.49233366,-0.17156062,-0.38078909,-0.31412605,-0.13288117,-0.44019147,0.39899381,0.20805434,0.48409103,-0.024701871,-0.088432858,0.027595983,-0.6313242,-0.60777646,-0.44940472,-0.61960294,-0.60500412,-0.43990601,-0.62063041,-0.71851043,-0.3945348,0.53509753,0.71049429,0.43328079,-0.36054488,-0.12004377,-0.4438267,-0.49312776,-0.21995792,-0.42515506,-0.33631591,-0.1285636,-0.38006145,-0.67008773,-0.55351547,-0.57901693,-0.93898657,-0.82465554,-0.92358102,-0.52139026,-0.62322678,-0.35591629,-0.66623217,-0.6011945,-0.53406777,-0.57840621,-0.65970369,-0.39489064,-0.64452453,-0.68399448,-0.68716091,-0.8078616,-0.86230747,-0.64349074,2,1
87,0.31870911,-0.037635508,-0.13241984,-0.4857706,-0.11708965,-0.37994246,-0.52161537,-0.13928606,-0.35675834,-0.31412605,-0.18444799,-0.45610774,0.36868398,0.062223052,0.48409103,-0.048763033,-0.021946278,0.039371294,-0.6190398,-0.56741039,-0.47778854,-0.59665952,-0.56106759,-0.47281504,-0.62397887,-0.67644472,-0.3945348,0.53509753,0.69933678,0.4171426,-0.41221457,-0.12880648,-0.46830439,-0.51775313,-0.16647891,-0.38081339,-0.39736596,-0.10666497,-0.39177266,-0.61359498,-0.37184734,-0.41890497,-0.97177467,-0.9691401,-0.97842439,-0.53069719,-0.5832241,-0.38801037,-0.64713557,-0.56087454,-0.55856228,-0.56821188,-0.61375994,-0.42682011,-0.62331839,-0.64165343,-0.68365821,-0.90752117,-0.84685286,-0.80590371,2,1
88,0.32008469,-0.010838647,-0.12170815,-0.50869464,-0.14424547,-0.42732416,-0.54172117,-0.21119808,-0.4207469,-0.42879714,-0.16388481,-0.45423709,0.34158839,0.062223052,0.55793496,-0.071627745,-0.024479138,0.099730883,-0.53605042,-0.55120125,-0.53246446,-0.51524032,-0.56002795,-0.54418433,-0.59974204,-0.67644472,-0.46542233,0.48002708,0.69933678,0.4171426,-0.45163763,-0.087528746,-0.5049945,-0.53302637,-0.23064495,-0.4299895,-0.42192126,-0.14463743,-0.46161431,-0.61522802,-0.47398844,-0.41914285,-0.97315201,-0.81052961,-0.90075836,-0.45876351,-0.64387085,-0.47122595,-0.5613983,-0.50548667,-0.59706336,-0.48039041,-0.62147273,-0.50813101,-0.46302865,-0.55253637,-0.69815045,-0.98139707,-0.83533287,-0.9134577,2,1
89,0.19317016,-0.010586551,-0.088769599,-0.45619042,-0.1118152,-0.42346766,-0.49110489,-0.17213493,-0.41995513,-0.33490015,0.00054685377,-0.34270347,0.34158839,0.13396866,0.55793496,-0.044221774,-0.051792491,0.12932754,-0.50383089,-0.52628028,-0.46184467,-0.48249749,-0.55901168,-0.48423806,-0.57420202,-0.67812775,-0.45134823,0.48002708,0.60609268,0.28113517,-0.36972447,-0.063848939,-0.43837557,-0.49425451,-0.19504585,-0.46090703,-0.35250684,-0.044671587,-0.43392501,-0.57852948,-0.55905745,-0.55717687,-0.81275954,-0.92479869,-0.75383036,-0.44945241,-0.59545329,-0.41349341,-0.5232274,-0.49138899,-0.52781663,-0.47620299,-0.57288838,-0.37964121,-0.39173252,-0.50888594,-0.73052585,-0.91264913,-0.81060155,-0.95744611,2,1
90,0.19471487,-0.020176701,-0.049544661,-0.43733437,-0.096034303,-0.33753382,-0.46974228,-0.11272276,-0.3320601,-0.33490015,0.00054685377,-0.17283556,0.34705204,0.096246788,0.483203,-0.039110869,-0.057308636,0.081326825,-0.54639156,-0.51098075,-0.40604902,-0.52988094,-0.52935111,-0.42663175,-0.57420202,-0.61898498,-0.45134823,0.41178048,0.60609268,0.12106836,-0.40884899,-0.040348128,-0.40565497,-0.44888869,-0.18485103,-0.35202995,-0.40207568,-0.077918837,-0.36212751,-0.59278233,-0.48600532,-0.47261993,-0.99417891,-0.92819622,-0.89107839,-0.4384902,-0.56002487,-0.41002136,-0.58068986,-0.4863298,-0.45894171,-0.4755186,-0.61031752,-0.38182851,-0.53782042,-0.54553251,-0.58068281,-0.92573303,-0.79519424,-0.9742545,2,1
91,0.34969095,-0.030496088,-0.10829783,-0.43251962,-0.10645645,-0.33723803,-0.46163523,-0.11296663,-0.31793336,-0.15299892,-0.1115951,-0.17283556,0.39420476,0.061952776,0.483203,-0.05568188,-0.010898277,0.043130317,-0.54464723,-0.5279543,-0.45842506,-0.53478966,-0.53036078,-0.50979736,-0.44974361,-0.61898498,-0.3851921,0.41178048,0.68374018,0.12106836,-0.37344953,0.011915988,-0.3823143,-0.45749965,-0.23432837,-0.36428469,-0.34051703,-0.12379908,-0.39198393,-0.64404538,-0.48050488,-0.40413648,-0.86168263,-0.34978519,-0.69641803,-0.42307112,-0.54581512,-0.38658692,-0.58320236,-0.52052147,-0.53363756,-0.46283874,-0.58821454,-0.42283601,-0.58834845,-0.6162597,-0.68386013,-0.91870564,-0.98990788,-0.93649124,2,1
92,0.30870458,-0.024987159,-0.1238269,-0.40927888,-0.16756154,-0.43056196,-0.4455898,-0.18385277,-0.41047938,-0.15299892,-0.18199827,-0.37504469,0.36867792,0.061952776,0.57326697,0.0029080244,-0.092166703,0.087446841,-0.57359477,-0.53855626,-0.51395,-0.56746888,-0.54811518,-0.54948273,-0.44974361,-0.6412244,-0.3851921,0.48068405,0.68374018,0.27765127,-0.33230356,-0.11195536,-0.42931495,-0.44245554,-0.25184502,-0.47736922,-0.27590139,-0.18485255,-0.43620541,-0.65230181,-0.51315733,-0.58899958,-0.76174353,-0.80207943,-0.74948368,-0.46805008,-0.56662232,-0.44098201,-0.60709887,-0.52521323,-0.58482726,-0.50095643,-0.57345172,-0.45518764,-0.56183486,-0.62255592,-0.74618518,-0.87778139,-0.78043281,-0.92071718,2,1
93,0.21102476,-0.00058166814,-0.096443768,-0.44507331,-0.20747868,-0.47564538,-0.49300835,-0.24202496,-0.46277952,-0.33312052,-0.30718105,-0.37504469,0.34311055,0.090912454,0.57326697,0.028731767,-0.18024732,0.14961925,-0.61753927,-0.57290178,-0.47151723,-0.61807927,-0.5904299,-0.47744843,-0.46452047,-0.6412244,-0.34841762,0.55511134,0.71850514,0.41270532,-0.39440805,-0.16502753,-0.49349383,-0.46629506,-0.28131606,-0.50709201,-0.37104995,-0.2038848,-0.46891544,-0.60936049,-0.49110866,-0.60338415,-0.97638018,-0.78271212,-0.89723259,-0.51158265,-0.62283845,-0.42512817,-0.65114061,-0.54767497,-0.53588309,-0.53978489,-0.63575298,-0.46499543,-0.62251755,-0.64798519,-0.64227586,-0.99659339,-0.97065624,-0.87366997,2,1
94,0.29771925,-0.020939986,-0.11438786,-0.42328085,-0.1925867,-0.4015868,-0.46407453,-0.18891155,-0.38377665,-0.32663279,-0.15668954,-0.37210387,0.34444941,0.1208832,0.5150026,-0.3535482,0.26558316,0.047404204,-0.5947993,-0.54198386,-0.56158443,-0.59920222,-0.53855658,-0.59219819,-0.68940688,-0.67724824,-0.34007726,0.33261842,0.72852581,0.43440267,-0.36196408,-0.13368011,-0.47028164,-0.44924497,-0.27728094,-0.41080167,-0.29623475,-0.19456582,-0.36768729,-0.62969285,-0.49764318,-0.55800992,-0.71357496,-0.81491007,-0.9093123,-0.49541493,-0.63777618,-0.48857675,-0.62635145,-0.49478555,-0.62838612,-0.55501487,-0.59774186,-0.56123649,-0.60229325,-0.56133599,-0.71426489,-0.91293239,-0.75449366,-0.77465433,2,1
95,0.33314426,-0.043446917,-0.12619938,-0.36324256,-0.096308953,-0.39038358,-0.3925193,-0.054607994,-0.34623494,-0.30807598,-0.21603191,-0.37210387,0.32165585,0.1208832,0.5150026,-0.2063597,0.087841036,0.03570985,-0.59927987,-0.53042276,-0.50830233,-0.57917748,-0.52856998,-0.53325913,-0.63986095,-0.67724824,-0.46698895,0.4919063,0.67265362,0.41604218,-0.30127243,-0.03733255,-0.41847418,-0.38931155,-0.18707856,-0.42281597,-0.24879976,-0.039949163,-0.34979677,-0.57572912,-0.50740453,-0.59623482,-0.68951427,-0.88195031,-0.92406253,-0.5324393,-0.57538577,-0.46104313,-0.62118859,-0.50788033,-0.56971418,-0.55980873,-0.57250164,-0.49335342,-0.57695964,-0.59396444,-0.69719866,-0.94440394,-0.79580951,-0.95548394,2,1
96,0.22981714,-0.0026481752,-0.082070626,-0.36385083,-0.084507907,-0.4022629,-0.40457024,-0.063882341,-0.35803818,-0.27692282,-0.19492741,-0.41792869,0.32165585,0.20144894,0.5441511,-0.10918895,0.01436334,0.1152772,-0.55526814,-0.50746919,-0.49685308,-0.54075525,-0.50678355,-0.51065293,-0.45423161,-0.71158376,-0.46698895,0.57040802,0.66707532,0.34761874,-0.30074479,-0.054164977,-0.42306014,-0.39045269,-0.15914721,-0.43797443,-0.28458646,-0.09710062,-0.396691,-0.57805527,-0.45753544,-0.49512711,-0.8522895,-0.9100381,-0.95990209,-0.46028418,-0.59025668,-0.4122885,-0.58563016,-0.46598435,-0.57386359,-0.49658373,-0.58086131,-0.46076589,-0.53413501,-0.57768383,-0.68087242,-0.91374437,-0.81464823,-0.87467905,2,1
97,0.23748279,0.0021969913,-0.048945315,-0.41352818,-0.16717209,-0.41275989,-0.45838268,-0.17972062,-0.37797094,-0.27692282,-0.19205098,-0.42923549,0.37657891,0.23264607,0.50287606,-0.029034383,-0.096515383,0.12606256,-0.56005653,-0.5359693,-0.54770945,-0.54890256,-0.53843565,-0.59141363,-0.45423161,-0.71411954,-0.41162883,0.58836019,0.66662671,0.34761874,-0.33452523,-0.136345,-0.44387699,-0.44765315,-0.23687439,-0.4416188,-0.36945884,-0.17697626,-0.41325417,-0.62047803,-0.49191807,-0.5542912,-0.5433285,-0.73787584,-0.92637854,-0.44394378,-0.59481572,-0.47033696,-0.59685863,-0.50622863,-0.61751406,-0.50199521,-0.60241923,-0.49905538,-0.55468606,-0.60882403,-0.75682639,-0.96482,-0.88872888,-0.85697985,2,1
98,0.33150518,-0.036584496,-0.10886677,-0.4146128,-0.16049444,-0.4266315,-0.44901824,-0.19002217,-0.40617344,-0.3303884,-0.19205098,-0.44199606,0.33617669,0.10095316,0.50287606,2.423013e-05,-0.10164556,0.10003189,-0.61644788,-0.56083872,-0.55276038,-0.60528069,-0.55966591,-0.57438224,-0.51851636,-0.70650435,-0.41162883,0.63755587,0.66662671,0.40534474,-0.36039245,-0.082910054,-0.47804254,-0.43735312,-0.25869871,-0.44304164,-0.32412567,-0.10857144,-0.41850374,-0.62734977,-0.54552095,-0.52757494,-0.92912529,-0.75924145,-0.84094038,-0.48173094,-0.61578338,-0.51704341,-0.65963895,-0.53306837,-0.60591813,-0.52092896,-0.61254453,-0.54470531,-0.67778956,-0.61325647,-0.69675033,-0.91104174,-0.97775408,-0.95042068,2,1
99,0.26663115,-0.043309471,-0.14096216,-0.43377813,-0.10164616,-0.41532479,-0.4800755,-0.13649111,-0.40486983,-0.28324412,-0.19354319,-0.41786797,0.33617669,0.10095316,0.51128742,0.021095918,-0.11254143,0.079617546,-0.58459495,-0.54368081,-0.51378667,-0.586618,-0.54962323,-0.52665001,-0.46546555,-0.68453691,-0.36413875,0.43246054,0.69106846,0.4822796,-0.33518233,-0.032724024,-0.46001158,-0.47764545,-0.19812091,-0.43631179,-0.36906616,-0.044439295,-0.4201737,-0.63841217,-0.53846708,-0.49807919,-0.56106342,-0.5840793,-0.81370116,-0.49069108,-0.56881329,-0.44929404,-0.61450517,-0.53195591,-0.58130661,-0.50947023,-0.57484481,-0.45584558,-0.61391491,-0.64083057,-0.73077488,-0.98383073,-0.95695183,-0.76901999,2,1
100,0.24042087,0.0010854188,-0.11888144,-0.4333206,-0.097815183,-0.39734057,-0.47512068,-0.14434012,-0.37872009,-0.1826169,-0.19282589,-0.37873277,0.42833295,0.054422023,0.52344457,0.023527608,-0.1542316,0.11124867,-0.55491993,-0.53569402,-0.51301861,-0.55738219,-0.54448696,-0.54627296,-0.46546555,-0.6563163,-0.36413875,0.43246054,0.69106846,0.38471693,-0.35473941,-0.05344303,-0.40440953,-0.46740777,-0.17976544,-0.44173508,-0.34879068,-0.013813707,-0.35993424,-0.61604134,-0.52651288,-0.58087509,-0.79563652,-0.81939988,-0.9130926,-0.47634143,-0.60573635,-0.45105837,-0.58049721,-0.50041274,-0.57961476,-0.49564752,-0.60029622,-0.44355215,-0.5212868,-0.54268593,-0.74700203,-0.87961637,-0.98839065,-0.91320088,2,1
101,0.29112809,0.015567293,-0.10429218,-0.40452582,-0.13992573,-0.4314133,-0.43474168,-0.18191377,-0.40319465,-0.1826169,-0.19282589,-0.37873277,0.36669574,0.054422023,0.57340974,0.0012047073,-0.12134973,0.095014863,-0.59934743,-0.54283845,-0.50511621,-0.59438164,-0.55434406,-0.5221157,-0.5136557,-0.64682359,-0.45659341,0.57489356,0.71061833,0.38471693,-0.30959509,-0.12161534,-0.49253981,-0.44630271,-0.20426461,-0.44227918,-0.33548302,-0.073991953,-0.41053507,-0.56778802,-0.51500058,-0.51876299,-0.82211602,-0.9474521,-0.99048039,-0.47366182,-0.58363739,-0.44449317,-0.63933486,-0.52248447,-0.57188814,-0.53037293,-0.5948676,-0.48624824,-0.58275353,-0.60005695,-0.67684832,-0.93855919,-0.86820379,-0.72062753,2,1
102,0.35552927,-0.023789742,-0.12723972,-0.4094154,-0.16836145,-0.43723441,-0.43496175,-0.17877225,-0.40068676,-0.21136891,-0.18118558,-0.4024527,0.36669574,0.11098943,0.56068872,-0.020992976,-0.079641493,0.019097657,-0.57930037,-0.54979701,-0.47315495,-0.56871471,-0.55459575,-0.47842414,-0.5136557,-0.64682359,-0.45350388,0.52537981,0.71061833,0.37861968,-0.31532244,-0.15353147,-0.49616098,-0.45084437,-0.22892367,-0.44879405,-0.30701067,-0.13745733,-0.41053506,-0.57625939,-0.56849571,-0.55552573,-0.67833004,-0.94081504,-0.79705216,-0.50116185,-0.57744683,-0.41042613,-0.60457764,-0.53659853,-0.54355395,-0.52342766,-0.59193377,-0.42879024,-0.56710238,-0.65203395,-0.67252986,-0.89830709,-0.86272415,-0.95323286,2,1
103,0.28744253,-0.050273681,-0.13274829,-0.39217785,-0.12604296,-0.40340864,-0.43020726,-0.16411709,-0.36401615,-0.21136891,-0.18118558,-0.28691972,0.30374081,-0.049716062,0.56068872,-0.054718244,0.0019508875,0.075091803,-0.55631884,-0.52801221,-0.47278342,-0.54148818,-0.51910877,-0.48434822,-0.5454484,-0.68584677,-0.43556892,0.51815415,0.70678546,0.37861968,-0.25809388,-0.073474643,-0.43842275,-0.45385376,-0.2111129,-0.43076924,-0.35347283,-0.091647342,-0.38617923,-0.58704233,-0.51447623,-0.54810822,-0.3780582,-0.91296117,-0.80738196,-0.48456297,-0.58591859,-0.39052051,-0.57995523,-0.49875997,-0.55091699,-0.50216162,-0.56991878,-0.40843087,-0.49857766,-0.56729224,-0.70683579,-0.99496344,-0.88879407,-0.95841576,2,1
104,0.1844141,-0.014817877,-0.089991964,-0.42249491,-0.14327744,-0.40279011,-0.46024549,-0.20958154,-0.35487759,-0.34578876,-0.17390391,-0.28691972,0.30374081,-0.049716062,0.54304938,-0.067062214,-0.0056267715,0.12613636,-0.60678512,-0.54827189,-0.51529003,-0.59649746,-0.54854023,-0.52688822,-0.52734034,-0.6495857,-0.42417001,0.51815415,0.70678546,0.44908063,-0.31649526,-0.10866302,-0.42935927,-0.46998356,-0.21670053,-0.43507065,-0.37377584,-0.16218819,-0.40744607,-0.6009156,-0.49634928,-0.46570729,-0.53384837,-0.94278351,-0.84515496,-0.56469652,-0.59296771,-0.45582697,-0.62186676,-0.52580623,-0.58072552,-0.56634798,-0.58854831,-0.45052369,-0.58227951,-0.62004494,-0.68710583,-0.98448894,-0.87191215,-0.84632774,2,1
105,0.25204831,-0.00060425372,-0.070452518,-0.47081672,-0.11866822,-0.38629262,-0.50874323,-0.20657568,-0.3516217,-0.42553044,-0.17390391,-0.36405005,0.35456327,-0.031378592,0.54147694,-0.057071263,-0.084449947,0.067148257,-0.61919699,-0.58488209,-0.53232066,-0.60918749,-0.59981755,-0.55256367,-0.45076103,-0.6495857,-0.42417001,0.61977655,0.72586448,0.47335712,-0.36007401,-0.095194489,-0.46229773,-0.52130592,-0.18726696,-0.39290084,-0.44045026,-0.10572561,-0.40440131,-0.59853497,-0.41841554,-0.44681603,-0.49506704,-0.79670687,-0.84369866,-0.5455201,-0.61956589,-0.46376774,-0.64292135,-0.56766484,-0.59985181,-0.58284637,-0.62510627,-0.466702,-0.60829265,-0.68190589,-0.76434952,-0.91273808,-0.93268889,-0.93587003,2,1
106,0.33806106,-0.0413713,-0.097384161,-0.42999883,-0.013674252,-0.39347137,-0.4656768,-0.091589211,-0.37594976,-0.36094922,-0.1880988,-0.36405005,0.35456327,-0.21017899,0.54147694,-0.024726295,-0.042791998,0.086489038,-0.6071415,-0.57557278,-0.49764339,-0.59993704,-0.57486138,-0.51084566,-0.45076103,-0.68103272,-0.44532324,0.60323213,0.72586448,0.33467761,-0.32787321,0.065567813,-0.43363113,-0.47559038,-0.12190984,-0.41872908,-0.36250607,0.032271182,-0.41851314,-0.56343215,-0.51794978,-0.54911991,-0.4059863,-0.63162186,-0.67604075,-0.49362258,-0.59892108,-0.44091884,-0.64316439,-0.56468712,-0.56358115,-0.51461461,-0.60309779,-0.43349301,-0.67371617,-0.67011078,-0.73902596,-0.91050341,-0.97130443,-0.99989164,2,1
107,0.29030031,-0.044250443,-0.12549008,-0.42055075,0.015899795,-0.41892164,-0.4498673,-0.044318499,-0.38885309,-0.36094922,-0.070322502,-0.40755069,0.35670697,-0.21017899,0.56856828,-0.00027909134,-0.060894522,0.096790661,-0.58507961,-0.57561069,-0.53827807,-0.59282437,-0.58331335,-0.56318974,-0.33810925,-0.69571232,-0.48306298,0.55915188,0.6999577,0.33467761,-0.28943335,0.04692975,-0.45689713,-0.48113639,-0.065605953,-0.44332932,-0.35394097,0.046469291,-0.43303216,-0.62272929,-0.37961741,-0.50431697,-0.23487094,-0.5458468,-0.7750733,-0.47923221,-0.60934211,-0.50273135,-0.6186532,-0.55892725,-0.59267849,-0.5167501,-0.63969128,-0.47764878,-0.60793803,-0.64488906,-0.75902659,-0.87432768,-0.959776,-0.98902994,2,1
