,index,action,acc_x_mean,acc_x_std,acc_x_rms,acc_x_min,acc_x_max,acc_y_mean,acc_y_std,acc_y_rms,acc_y_min,acc_y_max,acc_z_mean,acc_z_std,acc_z_rms,acc_z_min,acc_z_max,gyro_x_mean,gyro_x_std,gyro_x_rms,gyro_x_min,gyro_x_max,gyro_y_mean,gyro_y_std,gyro_y_rms,gyro_y_min,gyro_y_max,gyro_z_mean,gyro_z_std,gyro_z_rms,gyro_z_min,gyro_z_max
235,382,1,0.18038054429032258,0.7829750323096188,0.7910823210725619,-2.0,1.53125,-0.7028099799677422,0.8887779809449948,1.1217783532523165,-2.0,0.959960938,-0.6039251513548388,0.5331468281063146,0.7998761890322341,-1.634765625,0.483398438,70.69657258064517,116.12957961108651,134.3467521767404,-170.765625,253.859375,7.623991935483871,134.45665472290858,132.48976136001747,-239.3203125,220.9765625,-53.578125,192.57713128335573,196.8762198842935,-252.0390625,254.4375
236,979,1,0.18639742945161292,1.1270591470353761,1.1242909404250123,-2.0,1.999023438,-1.1737966231290324,0.9693523047148453,1.5123264561192251,-2.0,1.2578125,-0.4615360383870968,1.0064433947950813,1.0923683970994629,-2.0,1.999023438,100.16355846774194,110.6690275120082,147.9367673666967,-107.1953125,246.421875,-103.86340725806451,131.82343900432423,166.14591337937745,-250.0859375,186.609375,-102.8515625,176.3966523006349,201.71883414037904,-236.671875,249.125
237,792,3,0.49870841748387096,0.45035002401789614,0.6670703154824826,-0.146484375,1.999023438,-1.0048198085806452,0.8570695482003714,1.311691773796025,-2.0,0.40234375,-0.5322580646129033,0.6298378176960894,0.8168216997708911,-2.0,0.926757813,58.507056451612904,97.36331969041449,112.23590161161479,-55.109375,235.2890625,-26.892137096774192,163.2954987231317,162.87551106682594,-241.8671875,226.234375,-135.13306451612902,136.1111416348112,190.23555730903712,-253.0546875,151.34375
238,500,2,-0.11425781248387097,1.1724290684143563,1.1590095589938163,-2.0,1.999023438,-0.5476625505806452,0.7326036849582717,0.9051680849967392,-2.0,0.680664063,-0.5391255040645161,1.1811000545192236,1.2808800622087013,-2.0,1.375976563,-48.84627016129032,124.69560738162758,132.03549576228372,-222.9375,195.9296875,0.09576612903225806,121.59144320527304,119.61425313278457,-249.6796875,247.4375,85.32358870967742,134.84168900773525,157.72086319875865,-217.1796875,222.8359375
239,551,2,0.5189012098387097,1.0422747926481355,1.1491527697426847,-2.0,1.999023438,-0.1398059475483871,1.1794381888697003,1.1686516911628868,-2.0,1.8046875,-0.13722278235483873,1.1068423560008704,1.0974564857717966,-2.0,1.999023438,-111.66658266129032,100.16731430182045,148.9270141458089,-209.4140625,149.2265625,-8.619203629032258,123.01215470741364,121.31839168339042,-189.3046875,224.59375,-0.36038306451612906,157.43067984503358,154.87108008511495,-224.890625,251.5234375
240,892,3,0.5882056453870969,0.5140222404935739,0.7756813494180202,-0.883789063,1.405273438,-1.0904107863225807,0.9472246748489654,1.4343246551788231,-2.0,0.463867188,-0.4298135083548387,0.3020656616246889,0.5225322687635905,-1.110351563,-0.006835938,18.50579637096774,101.8249828082096,101.86426978057153,-139.3359375,223.5546875,38.192036290322584,157.87187033970446,159.93178021982297,-217.90625,254.3984375,-132.65272177419354,143.98049753492626,194.05773937316306,-253.0546875,163.2890625
241,1172,2,-0.34151335696774193,0.4336488939512067,0.546458198955071,-1.720703125,0.50390625,-0.7510395666129034,0.8729144696118485,1.1408155470891959,-2.0,0.282226563,0.269405242,1.03710412585968,1.055209866806577,-1.333007813,1.999023438,-92.07510080645162,205.89204207599644,222.49019837423367,-249.859375,250.3984375,-16.899949596774192,88.23755888838585,88.4325624498818,-156.2890625,251.8203125,-32.818296370967744,87.89202267332529,92.48164375243523,-249.0,170.109375
242,1586,0,0.005985383032258065,0.05558333326617941,0.05500609268913678,-0.079101563,0.142578125,-0.8225491433548388,0.16191771298713742,0.8378297668268798,-1.211914063,-0.502929688,-0.6648815527096777,0.1781677723822621,0.6875952604176269,-1.051757813,-0.393554688,25.198084677419356,55.44254448275511,60.080462117383945,-111.96875,121.4375,10.24319556451613,56.55046674134064,56.56605427299128,-90.9765625,92.890625,13.935987903225806,38.09779283536529,39.98540826262665,-83.9296875,75.7109375
243,1087,4,0.3740549395483871,1.1740383540574102,1.214009774841765,-1.278320313,1.999023438,-0.29457535290322584,0.9310551025132514,0.9621200031140689,-1.84375,1.999023438,-0.43652343777419356,0.39306529420110803,0.583154487047547,-2.0,0.126953125,-13.920362903225806,112.93353850986297,111.96580630319237,-250.953125,218.359375,-17.710433467741936,138.84470531112842,137.73033597133693,-246.1796875,205.421875,-3.3959173387096775,214.21141352646478,210.75543007139163,-252.78125,247.4765625
244,1133,1,-0.2698462702903226,0.857578926022215,0.8857396349397637,-2.0,1.999023438,-0.5576171874516129,1.2505881390105955,1.3507246031835294,-2.0,0.98828125,-0.40565146167741933,0.6918913118483278,0.7923536596651578,-1.921875,0.615234375,-21.476310483870968,140.7572656265953,140.1239571135852,-232.1640625,196.015625,-16.108366935483872,159.64474631699974,157.87267377222676,-253.796875,245.4453125,-93.15902217741936,131.53387877369173,159.44172196136955,-234.0078125,222.984375
245,554,3,0.6508946574838709,0.4659890390159717,0.7961186701106912,-0.104492188,1.999023438,-0.8441280242580648,0.8757072743839251,1.206100256274398,-2.0,0.333984375,-0.1275201613548387,0.5532336328301234,0.5589773702195177,-2.0,0.958007813,34.12852822580645,115.34827042370787,118.49379380738442,-95.9140625,235.2890625,-50.970766129032256,142.77861153939492,149.41936506904347,-230.625,241.1015625,-112.19506048387096,144.643769988436,181.2033508734166,-253.0546875,220.3515625
246,240,4,0.3443485385483871,0.7836641444152627,0.8443309650206903,-2.0,1.999023438,-1.148122479870968,0.9973312494259914,1.510221418553447,-2.0,1.102539063,-0.5048513107096775,0.36997737475270587,0.6223684718813772,-1.125,0.501953125,14.799647177419354,125.85981218804014,124.69455403351347,-185.46875,247.0,-16.012096774193548,125.21272712407837,124.21298248491837,-217.5,233.3359375,106.95589717741936,138.3125923100343,173.06885427458843,-185.96875,215.328125
247,1208,3,-0.4003276210967742,0.5770057050143353,0.6945919163767982,-2.0,0.787109375,-0.8252898187096774,0.9471859985431983,1.2447184071485833,-2.0,1.999023438,0.02028729841935484,0.5458053569403808,0.5373130113977335,-1.252929688,1.673828125,49.959173387096776,148.19367268153562,154.1066270849448,-254.6484375,245.6171875,-17.88608870967742,170.53883343212797,168.71641491367052,-249.6640625,250.59375,29.78452620967742,172.73572839312013,172.51737770837863,-253.171875,247.0859375
248,56,4,0.5078125000967741,1.1906565158720932,1.2766383244684605,-2.0,1.999023438,-0.8344254032258066,1.20806988473193,1.4521088530233404,-2.0,1.999023438,-0.8269279237096777,0.6765953948439909,1.0615196558291025,-1.888671875,1.303710938,83.9241431451613,84.60749452534664,118.19802407848914,-204.5390625,201.9609375,20.561491935483872,148.6388457867408,147.6603794865464,-225.4609375,233.421875,-66.64994959677419,115.24877574952782,131.5143925119957,-251.890625,242.2265625
249,73,1,0.15439138106451614,0.8877503649687362,0.8868566995205867,-2.0,1.74609375,-0.9129599295161291,1.1415777467428188,1.4472929499889284,-2.0,1.33203125,0.04277973796774194,0.9347346037042363,0.9205292423429268,-1.372070313,1.999023438,18.95967741935484,100.93790777895842,101.09040782915818,-154.0234375,230.421875,-58.64969758064516,147.71209947546095,156.69976714876466,-252.4453125,214.2734375,-155.87399193548387,151.9035059804686,215.93293433854979,-249.90625,194.2578125
250,270,1,0.005764868967741937,0.9163971600894637,0.9015138324979912,-2.0,1.8515625,-0.7419354839032257,1.1881486953732012,1.384422970515588,-2.0,1.044921875,-0.2895035283548387,0.4491839208222705,0.528270669949172,-1.251953125,0.51953125,20.049143145161292,117.4288710628197,117.2462538282017,-151.0546875,253.859375,-26.712449596774192,138.9296093357223,139.2564696328277,-251.0625,191.3046875,-103.07988911290323,182.85821939555078,207.32576997291488,-249.90625,222.3203125
251,526,1,0.2941028227096774,0.7375460982481532,0.7828940930998973,-1.983398438,1.30859375,-0.7032510081290323,1.2117474543572666,1.3840261300408219,-2.0,1.080078125,-0.1722845262903226,0.3737430935384162,0.40602946409063057,-0.918945313,0.666992188,25.86139112903226,94.40485821238498,96.40329864989526,-141.609375,253.859375,-7.487399193548387,105.43450930829975,103.98991392463587,-239.3203125,189.1015625,-126.63760080645162,154.31164998718288,197.68923965458492,-253.578125,208.7890625
252,535,3,0.35839843770967744,0.5370668188890421,0.6384243629457355,-2.0,1.165039063,-1.1073588710645164,0.8928686579873456,1.4134148417535704,-2.0,0.44921875,-0.13029233883870966,0.2744406793053797,0.2997735432434034,-0.5625,0.541015625,-92.14868951612904,104.98577876558831,138.41187048854263,-236.734375,195.3125,64.4788306451613,151.782018074329,162.6411583392445,-234.9453125,252.65625,96.77671370967742,144.9911283987683,172.3659386717721,-255.296875,246.71875
253,1247,1,0.3040574597741936,0.7577937300518348,0.8050950499555455,-1.461914063,1.125976563,-1.1505796371612904,0.9030827187693092,1.4536449232893223,-2.0,0.649414063,-0.24558971774193547,0.3735227414229112,0.44196484840809414,-1.072265625,0.364257813,25.589717741935484,110.82553750590323,111.98629469451947,-246.3984375,253.859375,10.039566532258064,86.30451934840282,85.49262967281955,-251.0625,166.796875,-185.46446572580646,128.95265026390848,224.69855719409165,-249.90625,233.234375
254,289,2,-0.089749244,0.8555639245066048,0.8464230544124897,-1.810546875,1.90625,-0.6175970262580647,1.023306127115412,1.1810174889569185,-2.0,1.359375,-0.5017011090322581,1.2187365401937915,1.2996573583068598,-2.0,1.815429688,-157.64112903225808,104.12423234509934,187.99692561686652,-248.1484375,122.6328125,-8.419354838709678,122.25458896523877,120.56091851982863,-225.8359375,242.859375,1.628024193548387,134.00809645873417,131.839010067242,-245.7109375,254.546875
255,43,4,0.20885836700000002,0.767755680904209,0.7836173339539023,-1.502929688,1.451171875,-0.4160156250322581,0.8743246835172014,0.9554335036131931,-2.0,0.817382813,-0.835401965935484,0.5433303229826169,0.9917567499225782,-2.0,0.533203125,12.94758064516129,94.5312357350529,93.8910609420156,-173.34375,221.5859375,43.35433467741935,157.99278860316312,161.35706607208087,-254.59375,245.671875,9.347278225806452,195.42028775572717,192.46961938002863,-250.6328125,249.625
256,100,3,0.34009576625806454,0.4812667361605878,0.5829333270420689,-1.362304688,0.884765625,-0.8188949093870967,0.907502909738936,1.2114387738547832,-2.0,0.8125,-0.17751386096774194,0.317173680246755,0.35897796675778,-0.639648438,0.443359375,-35.17842741935484,146.1583389017009,148.02255444333113,-250.71875,238.875,72.46295362903226,139.00622712920298,154.75883470834273,-241.2890625,252.65625,95.14415322580645,130.0001318646465,159.39661784867494,-177.484375,247.5078125
257,984,3,0.3989415324516129,0.41563979746518925,0.5712600100871301,-0.522460938,1.498046875,-1.1100680444516131,0.8261582998084649,1.3757802367286092,-2.0,0.505859375,-0.2364226311935484,0.30889135047508703,0.3850086496181524,-0.84375,0.626953125,-53.998235887096776,125.065862819412,134.36039584608238,-227.140625,235.328125,55.46118951612903,121.74670505098263,131.98509880969974,-227.6484375,252.65625,63.10559475806452,163.7217490622777,172.98108532281077,-249.7578125,211.9453125
258,101,1,0.28613281261290324,1.0006594710604186,1.0251296202975662,-2.0,1.999023438,-0.9173072076774195,1.1252255358618561,1.4376167902922206,-2.0,1.048828125,-0.1995337702903226,0.5242351100897454,0.5529655828290801,-0.927734375,1.311523438,21.305695564516128,115.65303620438324,115.75010012772016,-217.796875,235.1171875,-3.0433467741935485,136.4391058213351,134.25493427190892,-252.6796875,212.703125,-73.54410282258064,147.0008027630243,162.23716881005146,-251.90625,255.7734375
259,636,2,-0.2898500505483871,0.5266718098315394,0.5936736494618761,-1.748046875,0.274414063,-0.22117565532258066,0.9056730648294845,0.9179885057340967,-2.0,0.93359375,0.009734123096774202,1.2792231831779035,1.2584590669534863,-2.0,1.963867188,-89.33165322580645,169.09529266258656,188.8147250553117,-249.859375,250.3984375,-1.9153225806451613,95.64208089500315,94.10631452126205,-172.0703125,251.8203125,43.24571572580645,125.18672662704705,130.52344314158915,-187.328125,251.2578125
260,107,3,0.4241431454193549,0.317628649493211,0.5268120314642251,-0.216796875,0.870117188,-0.7463772682580647,0.9042966710431944,1.1612288249611131,-2.0,0.65625,-0.1046181956451613,0.35068890519809665,0.36050033419217276,-0.84765625,0.481445313,-82.98185483870968,122.06241965128285,145.960960748395,-239.7734375,228.6796875,55.877016129032256,140.87242885251266,149.42262051840393,-206.890625,252.65625,63.180191532258064,140.2796987738562,151.77398851753566,-228.9921875,211.9453125
261,906,1,0.20460559477419354,1.1389129994882112,1.1389221212138365,-2.0,1.999023438,-1.0904737903870967,1.0276191232342131,1.4869665764759719,-2.0,1.290039063,-0.24820438506451611,0.9573974607633864,0.9739852429167614,-1.755859375,1.999023438,61.632308467741936,94.13120012329358,111.23576675293238,-107.25,246.6171875,-26.120967741935484,125.62967006619023,126.31704526478865,-251.1953125,205.5,-165.39818548387098,156.1802849354625,225.74763205114934,-255.609375,234.953125
262,422,0,0.36526587725806453,0.20542605719378979,0.41744190026443256,-0.014648438,0.640625,-0.9535660283870969,0.14009771628606832,0.9634741302345741,-1.37109375,-0.672851563,-0.2811554942258065,0.15249399036645386,0.3186733226114371,-0.756835938,-0.079101563,100.80897177419355,36.640424319741264,107.05915358029355,20.0546875,151.9140625,-57.17943548387097,69.8658088908221,89.4050335360313,-184.4765625,68.5,42.07938508064516,48.46997983177292,63.59424868966611,-41.359375,142.34375
263,585,4,0.13933341741935484,0.9328209785263764,0.9281698464020408,-2.0,1.715820313,-0.17530871967741934,1.2466859468722238,1.2388796065710108,-2.0,1.999023438,-0.42811239941935486,0.3834579054920512,0.5705935218124687,-1.01953125,0.741210938,-28.830897177419356,139.04006716517543,139.78463249245797,-237.9375,253.4296875,19.732106854838708,119.79168489911912,119.48430459727811,-207.0234375,232.2734375,75.79536290322581,136.03418118771984,153.79626256092564,-185.703125,238.7109375
264,485,1,0.06089339719354839,0.8845499700265282,0.8722941140703092,-2.0,1.614257813,-1.11343876016129,1.0210564744278694,1.4995570504119624,-2.0,1.258789063,-0.1586126512903226,0.8613187424424098,0.8620305445173442,-2.0,1.999023438,1.727570564516129,159.998789575982,157.4064903645149,-255.0859375,245.171875,-48.40272177419355,143.87939741719129,149.58716929664442,-251.796875,188.5,19.799395161290324,198.97551481209732,196.7387462333443,-253.4609375,246.796875
265,820,4,0.12103074603225807,1.0822290986790681,1.0714882075558714,-2.0,1.87109375,-0.26606602812903224,1.230432369827012,1.2393213487904167,-2.0,1.456054688,-0.6966040828064517,0.5817156051469933,0.9015178249862684,-2.0,0.384765625,-32.045110887096776,109.69715596427605,112.57077256098356,-226.3515625,185.9140625,14.086189516129032,123.21786666528152,122.02991737273682,-243.625,245.3359375,-30.897681451612904,162.9548255446069,163.25548188591222,-236.25,207.078125
266,1326,3,-0.3637222782903226,0.41014918465212363,0.5432216139456685,-1.079101563,0.858398438,-0.9098727319677421,0.716202273309793,1.150768199642409,-2.0,0.263671875,-0.09485257058064517,0.40397852118674366,0.4085721273996951,-1.282226563,0.725585938,33.286038306451616,127.92456092904615,130.17204117293448,-162.2578125,245.6171875,-23.275957661290324,185.38352299953638,183.84832408617433,-249.6640625,250.59375,13.859627016129032,156.3771399203355,154.4573292971378,-253.171875,247.0859375
267,793,2,-0.3681325607096774,0.5403530420601305,0.6465943373978452,-1.172851563,1.26953125,-0.6393964214516129,0.8169336480949889,1.0269761259029344,-2.0,0.500976563,0.025548135096774196,0.9799707810090607,0.9643737040400192,-1.494140625,1.973632813,-83.28956653225806,200.81473155231632,214.38948585045844,-249.859375,250.3984375,-25.139616935483872,121.44181716621432,122.0834536394378,-212.203125,251.8203125,22.237399193548388,132.39477180350045,132.12662885579644,-179.0703125,251.2578125
268,918,3,0.3724483368064516,0.573399751226524,0.6759430428497378,-1.977539063,1.002929688,-0.8857736896774194,1.0929732839576731,1.393072305425208,-2.0,1.75390625,-0.5131363409032258,0.4305138124721729,0.6653362069564204,-1.483398438,0.137695313,-8.729586693548388,98.57824418064159,97.36735939980115,-169.234375,179.7265625,-1.2152217741935485,150.78834090945668,148.34131222694486,-234.2734375,233.8828125,152.4296875,115.06606097660541,189.86285799542628,-116.8515625,253.921875
269,128,2,0.15719506051612903,1.0115903399595434,1.0074795983775182,-1.826171875,1.999023438,-0.48966733870967744,0.8481098243376729,0.9673993305084133,-2.0,1.057617188,0.08073966738709677,1.1518870032328588,1.1360286763345373,-2.0,1.999023438,-137.5196572580645,128.07227776848626,186.50751001811634,-248.1484375,192.546875,-2.1315524193548385,127.90304237621439,125.84123336505189,-236.0703125,245.75,5.264364919354839,167.54833724299914,164.90784122918194,-245.7109375,254.546875
270,786,1,0.07913306461290323,1.154115359215755,1.1381024270858144,-2.0,1.999023438,-1.0005355342258062,1.1781376668560106,1.5311124237040947,-2.0,1.2578125,-0.3061365927096774,0.9879320215059951,1.0189431335042662,-2.0,1.999023438,55.89490927419355,128.86540185875612,138.54546490900722,-207.828125,255.0859375,-57.05317540322581,124.66988402246594,135.26371005541088,-210.3046875,197.9375,97.78427419354838,119.27668130696286,152.74081924518663,-214.875,214.5625
271,274,2,0.026178175354838705,0.898999676430909,0.884768180855749,-2.0,1.999023438,-0.37638608874193547,1.0239199765237892,1.075294778361044,-2.0,1.610351563,-0.3129095262903226,1.009756079101553,1.0414553046550201,-2.0,1.662109375,-148.95992943548387,109.6471518624519,183.91230512311077,-248.1484375,199.21875,-11.854586693548388,139.93822710141205,138.17213319303312,-240.5390625,252.515625,11.205645161290322,145.75629083892287,143.82330675693962,-235.375,254.546875
272,816,3,0.7935357865161292,0.4026923308876363,0.8869211657080087,-0.22265625,1.490234375,-1.025170110935484,1.0488356027125798,1.4544910438134915,-2.0,1.999023438,-0.23727318561290323,0.3134026763198397,0.38903904060957184,-0.900390625,0.366210938,17.70892137096774,105.52795918981462,105.31156354465728,-126.03125,179.7265625,32.649193548387096,142.01723653358158,143.4721428731723,-254.5390625,200.1015625,130.06678427419354,143.96608877142074,192.28888389847316,-160.953125,240.140625
273,621,1,0.01896421380645162,0.9282201913728453,0.9133230816149845,-2.0,1.3046875,-1.1407510081290322,1.0446758114894186,1.5354008121481564,-2.0,1.090820313,-0.15807711700000002,0.6367168400162114,0.6460023382884095,-0.923828125,1.62109375,-19.888860887096776,125.10555916781266,124.66789410653527,-246.3984375,253.859375,-6.673891129032258,144.88799262735193,142.68809631549902,-251.0625,244.1875,-151.23009072580646,148.48663280655208,210.25600020097158,-255.4453125,252.96875
274,1046,4,0.30434097790322584,0.812644497683766,0.8554014100962618,-2.0,1.827148438,-0.5627835181935483,0.9686588104386098,1.1066875986338667,-2.0,0.923828125,-0.5093245968387097,0.7741474771370153,0.9161787292884842,-2.0,1.999023438,8.669858870967742,81.80193299507488,80.93742052730717,-160.7421875,184.3671875,-12.5625,139.8221050957428,138.12090785599574,-231.6015625,248.890625,46.232358870967744,116.54021430110684,123.61608201180518,-203.1875,196.7890625
275,861,1,0.3297631049354839,0.9212488284372732,0.964399144103741,-2.0,1.844726563,-0.8995085685806452,0.9984941384694505,1.33189535031831,-2.0,0.973632813,-0.18737399203225807,0.7985528074269092,0.8076045220893701,-1.453125,1.909179688,-28.172379032258064,134.92764097128995,135.69037573648626,-240.1875,204.828125,-36.265120967741936,165.20738779238295,166.51788225180806,-252.6796875,247.578125,-77.83467741935483,154.57328500028032,170.82271137357043,-189.8359375,220.5234375
276,425,1,0.26846018151612905,1.2232475920093597,1.2329382304276337,-2.0,1.999023438,-0.6055947580645161,1.0179687295906519,1.1702895337036292,-2.0,0.96484375,-0.26773563522580646,0.5489150067062232,0.6027192150814812,-1.095703125,1.40625,48.51134072580645,102.63225794280012,112.01314246948992,-252.796875,252.1640625,-4.43195564516129,119.32818902479536,117.47139803348422,-244.109375,247.578125,-86.97908266129032,149.65305914656957,170.9939943103442,-215.4453125,229.1796875
277,787,3,0.39046749009677423,0.5715668894499494,0.6845547636841238,-2.0,1.188476563,-0.642704133,1.039764511276676,1.2080166876537288,-2.0,0.57421875,-0.20243195567741937,0.5662336526149482,0.5926690878279406,-1.29296875,1.999023438,-16.314768145161292,93.76348692470721,93.67050450776804,-159.375,179.7265625,-7.690020161290323,159.24901403659362,156.8480549779481,-255.0,254.890625,102.90826612903226,134.71264067083447,167.78618450791785,-164.2265625,240.140625
278,597,1,-0.12449596783870968,0.7496038822330452,0.7478497355109256,-1.643554688,1.999023438,-1.2128276210645164,0.8092475520549995,1.4507609127642094,-2.0,0.466796875,-0.6730090727741935,0.4657946590170264,0.8141910195182939,-1.612304688,0.049804688,-20.118195564516128,137.1748600553653,136.43564742211086,-240.8984375,254.578125,-21.499243951612904,160.05827396125312,158.91652039711096,-227.9609375,243.375,-110.92540322580645,149.0221210601355,183.83596952814025,-248.8359375,190.0546875
279,620,3,0.41749621993548386,0.5686808826075487,0.6980464512404733,-2.0,1.461914063,-0.8931451615161289,0.7213677885382382,1.1407425603095087,-2.0,0.360351563,-0.008001512193548393,0.5153084091731467,0.5069919973617851,-0.763671875,1.3984375,-99.45917338709677,113.73683060909632,149.70270984750238,-242.2421875,218.2890625,22.135584677419356,156.3815985993448,155.42300643352948,-245.5859375,252.65625,100.92842741935483,124.36936188567306,158.60430744843703,-207.453125,211.9453125
280,1356,3,0.6930758570645162,0.5025281692997694,0.8513180536239928,-0.263671875,1.999023438,-0.7012033769032259,1.1244930818099337,1.309725558304378,-2.0,0.727539063,-0.2500945060645161,0.5294979965169871,0.5778159370488924,-2.0,0.344726563,-12.52797379032258,104.64872516863134,103.70649096688666,-148.203125,191.4609375,21.640120967741936,138.56777132472126,138.0214987224654,-221.5,230.8828125,97.96849798387096,134.60614849229515,164.71843824867722,-197.765625,240.140625
281,1458,1,0.1273626512580645,1.2112889794765673,1.1983791250367806,-2.0,1.999023438,-1.186365927451613,0.9892633427819493,1.5344500577282107,-2.0,1.309570313,-0.09028477829032258,1.0148650892633155,1.0024361625412304,-1.802734375,1.999023438,49.79712701612903,124.40930963717008,132.12929388302044,-214.2578125,245.171875,-41.920110887096776,138.2369580035074,142.3036126468045,-251.796875,221.9453125,13.146673387096774,210.59293412128872,207.58514791719853,-253.4609375,246.796875
282,1316,3,-0.4822328630322581,0.411286839326073,0.6294829031453663,-1.51171875,0.219726563,-0.718245967870968,0.7493395493358105,1.0292102858457886,-2.0,0.358398438,-0.18592489919354838,0.509993917395613,0.5350436818392695,-2.0,0.533203125,16.76764112903226,119.91069196581388,119.14656045170175,-254.6484375,245.6171875,14.36945564516129,163.36117880442367,161.345867839249,-249.6640625,250.59375,-14.733870967741936,158.67081310851543,156.78447334457817,-253.171875,247.0859375
283,486,1,0.24338457670967742,0.9391544820315071,0.9554031719676399,-2.0,1.999023438,-0.9588898691290324,1.062245068580526,1.4182508625902368,-2.0,1.18359375,-0.25774949606451614,0.47397780189035077,0.5327690168541279,-1.114257813,1.030273438,80.02822580645162,117.79876461497258,140.83122970214777,-145.8515625,253.859375,-17.460181451612904,138.2610602956851,137.12887979027812,-255.03125,253.453125,-106.64742943548387,165.31398384826937,194.47574672856882,-254.4375,204.8125
284,707,3,0.3691406250967742,0.3729746911542848,0.5204685370940977,-0.747070313,1.237304688,-0.7902280747741938,0.7350550073982978,1.071138204269864,-2.0,0.356445313,-0.2660345262903226,0.46462819823094104,0.5288571464617596,-1.807617188,0.600585938,-51.08240927419355,163.71662621397982,168.96132403615638,-248.546875,254.578125,68.27167338709677,147.87407496911797,160.69344933539045,-215.796875,252.65625,74.71900201612904,150.42404872746454,165.7721561309819,-244.3046875,211.9453125
285,415,1,0.21997857861290324,1.0057143962450563,1.0135207118042482,-2.0,1.965820313,-1.2071572581612904,0.8993661253101195,1.4966615628440232,-2.0,1.052734375,-0.4538495465483871,1.0605280502538141,1.137724867517827,-1.690429688,1.999023438,31.229082661290324,156.19606498013812,156.7975112107273,-253.640625,246.6171875,-2.3412298387096775,117.06481592637978,115.18499228915073,-183.375,253.7578125,-84.18397177419355,192.49134376082034,207.23079676000754,-255.609375,254.5546875
286,1473,2,0.3441595263225807,0.5424215158251678,0.6349613194014837,-1.642578125,1.4296875,-0.1938634072903226,1.0995342620885755,1.0988900770773744,-2.0,1.122070313,-0.11523437496774193,1.1509875992724135,1.1381198616899348,-2.0,1.984375,-84.71421370967742,123.5594985820046,148.1585820876606,-222.9375,163.34375,21.738155241935484,105.05302586838644,105.60625539208905,-190.96875,247.4375,-46.56098790322581,104.42595162038766,112.78713530291232,-241.4296875,208.90625
287,1004,2,0.050497731838709675,0.90577335141861,0.8924741176828913,-1.540039063,1.999023438,-1.0906943046129032,0.686240863351992,1.2827117410014033,-2.0,-0.028320313,-0.10956401206451613,1.3409191132556422,1.3236564034200113,-2.0,1.999023438,-103.63533266129032,134.0215406632975,167.69807242080137,-205.8359375,250.7578125,71.70136088709677,122.10181326404145,139.8892677079565,-212.421875,232.8359375,-41.63810483870968,162.0106314402068,164.72548287896723,-239.3828125,240.078125
288,231,0,-0.17464717767741939,0.07610135314891758,0.19001640127208536,-0.305664063,-0.03515625,-0.9936050910322585,0.2830419844415028,1.0318815625551563,-1.704101563,-0.517578125,-0.18614541364516132,0.11097940786710868,0.21579907282312977,-0.504882813,0.072265625,13.789566532258064,31.30989149716597,33.746682353784394,-73.265625,76.9296875,8.211441532258064,45.375592028655944,45.386722334272626,-74.0859375,116.3046875,-9.53578629032258,27.237149257946964,28.44050769498654,-56.3359375,40.921875
289,1370,2,0.3674710182903226,0.478901125315348,0.5974805183119638,-0.330078125,1.262695313,-0.3725428428387097,0.8371436381080436,0.9038754800589177,-2.0,0.6015625,0.008442540258064514,1.1259863184266876,1.1077085509544944,-1.784179688,1.619140625,-108.5803931451613,138.0268426000222,173.85784268784641,-224.5390625,216.2421875,11.55922379032258,117.80945629381901,116.4687587989261,-252.8203125,247.4375,-18.043850806451612,118.36873257284188,117.83363102775232,-234.1171875,210.6953125
290,433,1,-0.11350176409677419,0.9177892013337247,0.9099711570506908,-2.0,1.999023438,-1.1551474294838708,1.0080485931180643,1.5224152297154752,-2.0,0.969726563,-0.8525705646774194,0.9228249861610683,1.245396066717796,-1.96875,1.208984375,68.83266129032258,136.53669142826607,150.9266042789997,-247.4453125,249.1796875,-5.684727822580645,163.30578331376472,160.75077544132336,-246.484375,245.578125,-117.04259072580645,122.69382293148107,168.12833375270756,-240.8671875,198.3046875
291,163,1,0.43979964735483873,1.005478334512539,1.0824961604556793,-2.0,1.877929688,-1.1434601815483871,0.9664628906736406,1.487084746721284,-2.0,1.115234375,-0.20914188522580646,0.45361659945257105,0.49281910414757485,-0.931640625,1.250976563,49.64415322580645,94.51141901664063,105.39833048976146,-221.6015625,207.984375,-5.335685483870968,139.31344724172368,137.15186463966447,-252.6796875,247.578125,-104.47051411290323,141.07934599830074,173.71075271829832,-194.3828125,225.5859375
292,846,1,0.18589339732258064,0.8747235016279555,0.8803496948009558,-2.0,1.958007813,-0.9628906250645162,0.9959079624794883,1.3736798838586173,-2.0,1.19921875,-0.3560042843870968,0.5229043606777322,0.6255779180481881,-1.782226563,0.443359375,51.40776209677419,89.26904208670975,101.75783307728416,-159.1953125,235.7578125,-3.123991935483871,123.35461854783323,121.38892395219767,-239.3203125,204.3515625,-117.02368951612904,163.3483639666929,198.78757518329215,-249.90625,222.203125
293,266,1,-0.12298387103225807,0.9526314860281017,0.9451758405052628,-2.0,1.544921875,-0.9428238408064517,1.0665923005858102,1.4106163684676176,-2.0,1.15625,-0.10959551412903226,0.8002789454398423,0.7948572238126672,-1.489257813,1.999023438,1.2258064516129032,169.551607316951,166.79899115479782,-253.84375,246.421875,-47.36164314516129,125.87022734729896,132.5721114127557,-250.0859375,214.9453125,-110.6960685483871,166.07684866621892,197.34592170661296,-253.609375,247.5390625
